Id,SalePrice
2735,132818.16860989906
2736,142238.5281305082
2737,121337.89914158288
2738,132735.60254153525
2739,156073.39120360723
2740,134439.3930198566
2741,152704.3472091764
2742,154297.25953891216
2743,144579.58835215747
2744,156755.33009157472
2745,136323.38368643998
2746,131967.16024235805
2747,148025.43513970458
2748,130776.99287261226
2749,124155.03254776457
2750,125527.7042148978
2751,130840.979071374
2752,183418.52475143754
2753,148611.72743195953
2754,226370.765474502
2755,130262.05366081187
2756,89804.73630845083
2757,64823.94259445295
2758,87476.90330262764
2759,149914.56983517128
2760,111236.2301016538
2761,142639.38946702614
2762,145426.8645504466
2763,189925.66297577298
2764,146473.06733453245
2765,283757.3765777647
2766,134404.59135781674
2767,87941.59684501778
2768,125740.99766766014
2769,128367.96524420043
2770,148280.22262921272
2771,119456.12674571491
2772,112741.90453166005
2773,148928.75213289328
2774,132433.39645496738
2775,107132.15683106444
2776,130429.5412065114
2777,142222.293660048
2778,108894.03701016145
2779,116743.85032337351
2780,88376.58277455672
2781,92450.6279754827
2782,95026.91209115805
2783,92117.95773290792
2784,120675.48007788276
2785,131374.28399036493
2786,71714.49721934044
2787,124481.5985799471
2788,75138.63121734303
2789,167090.81558740343
2790,90890.56582981294
2791,109936.85550414346
2792,56693.144960609876
2793,151131.73689472055
2794,99029.24150548351
2795,121437.62867614358
2796,95762.10586790735
2797,204371.97773131586
2798,96148.67824372702
2799,105986.56817300768
2800,64079.31986619282
2801,98729.5261309147
2802,131321.3673040655
2803,172233.6829391975
2804,131805.682815593
2805,91365.53235274005
2806,79961.32245482675
2807,157696.18610216325
2808,144806.40111323624
2809,135593.06744906743
2810,129305.9669446947
2811,145122.51055894833
2812,154820.62361675754
2813,151244.1129086531
2814,153304.6913640164
2815,98590.78402315547
2816,216128.27578155076
2817,142832.3690633516
2818,130686.67582657194
2819,176587.55479909625
2820,137117.59915164826
2821,108729.16516881666
2822,182244.32400446237
2823,322500.68569269084
2824,176024.7324056779
2825,136533.17741698047
2826,127977.72111598188
2827,137367.7636273476
2828,221015.71397185294
2829,185510.75673341952
2830,228045.86743160101
2831,175558.0826750715
2832,238286.6755112425
2833,306231.4118963309
2834,224519.98405695954
2835,226115.95322165106
2836,192847.6490605042
2837,161762.33749257828
2838,149075.98278129837
2839,181010.9119914907
2840,200152.91389374406
2841,202853.36139300582
2842,230638.0191547876
2843,148480.9375832919
2844,156240.86608637645
2845,120919.99930493553
2846,211057.99183510273
2847,205071.7924784655
2848,219374.2033072424
2849,199159.04471613036
2850,271557.5782155517
2851,231750.07401899368
2852,229246.0387214289
2853,241140.46224561599
2854,143866.0554949361
2855,199737.57443737084
2856,205450.1845728203
2857,188261.19150994185
2858,206045.16195083212
2859,128547.66776936474
2860,120568.11457887445
2861,124163.95811765884
2862,192307.31320333376
2863,126963.61305725362
2864,245424.980946405
2865,147213.98234480398
2866,146693.96726432678
2867,101150.3449791964
2868,103079.46966967841
2869,102920.2296147274
2870,125778.24364283764
2871,82399.66913593357
2872,57758.06832855684
2873,102586.48360034224
2874,132012.02359375125
2875,116194.04257640509
2876,165354.08602464417
2877,129496.0922015106
2878,159894.84397111105
2879,136030.12504450776
2880,96132.57541678839
2881,155916.4578846157
2882,175630.53238430462
2883,200416.05137974813
2884,190364.93512969298
2885,191347.71477908595
2886,225000.40460095182
2887,89842.59061134116
2888,129745.52478844051
2889,57935.92731950626
2890,75876.07847924867
2891,127680.9156799306
2892,54466.30779821702
2893,85494.07108954908
2894,64289.11949178868
2895,345673.6934349116
2896,289724.93786452396
2897,206189.235024053
2898,143926.78065702383
2899,205818.0612534865
2900,158281.12421582747
2901,196967.535040858
2902,184807.43067173357
2903,322194.20016069984
2904,351021.65937804163
2905,93564.01812767006
2906,207983.2709012898
2907,108131.8006862223
2908,135715.25176064257
2909,144511.2303946646
2910,81268.15890298171
2911,82993.04568660932
2912,144254.8157598961
2913,78404.34077389291
2914,75276.80480769077
2915,81224.68141465967
2916,78410.56998387081
2917,161687.63458044466
2918,111910.94176928687
2919,216059.4608316135
